input,output,reaction_type
COc1ccccc1N1CCN([C@H]2CC[C@H](c3ccc(C)cc3C)CC2)CC1,COc1ccccc1N1CCN(C2CCC(O)(c3ccc(C)cc3C)CC2)CC1,9
CCOc1ccc2ccn(C(=O)OC(C)(C)C)c2c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOc1ccc2cc[nH]c2c1,5
Cc1ccc(O)cc1-c1cc(Cl)nc(N)n1,Cc1ccc(OCc2ccccc2)cc1-c1cc(Cl)nc(N)n1,6
CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CN(C)CC[C@H](NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)[C@H]2OC(C)(C)O[C@H]21,CC=O.CN(CC[C@H](NC(=O)OCc1ccccc1)C(=O)OC(C)(C)C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@H]12,1
COc1ccc(C(=O)OCCN2CCNCC2)c(OC)c1OC,COc1ccc(C(=O)O)c(OC)c1OC.OCCN1CCNCC1,2
COC(=O)C[C@H](O)CC(=O)/C=C/c1ccc(Cl)cc1Cl,COC(=O)C[C@@H](CC(=O)/C=C/c1ccc(Cl)cc1Cl)O[Si](C)(C)C(C)(C)C,6
CC(C)(C)OC(=O)N1CCN(c2cccc3c2COC(=O)N3Cc2ccccc2)CC1,BrCc1ccccc1.CC(C)(C)OC(=O)N1CCN(c2cccc3c2COC(=O)N3)CC1,1
CC1CCN(CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1,CC(C)(C)OC(=O)N1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCCBr)cccc32)CC1.CC1CCNCC1,1
COC(=O)C(=Cc1cccnc1)C(=O)OC(C)(C)C,COC(=O)CC(=O)OC(C)(C)C.O=Cc1cccnc1,3
CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)n(CCC)c2ncnn12,CCCI.CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)[nH]c2ncnn12,1
Cc1nc(N(C)N=Cc2ccc(C#N)cc2)nnc1-c1ccccc1,Cc1nc(N(C)N)nnc1-c1ccccc1.N#Cc1ccc(C=O)cc1,1
COC(=O)c1cc(O)nc2ccccc12,CO.O=C(O)c1cc(O)nc2ccccc12,2
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)CCNC(=O)OC(C)(C)C)C4)no2)cc1C#N,CC(C)(C)OC(=O)NCCC(=O)O.CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N,2
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3Cc2cnn(C)c2)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3)cc1.Cn1cc(C=O)cn1,1
CCCC(N)C(OC)(OC)C(=O)NC1CC1,CCCC(NC(=O)OC(C)(C)C)C(OC)(OC)C(=O)NC1CC1,6
CC(C)N(CC[C@H](c1ccccc1)c1cc(OCCCCCCCNC[C@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)ccc1O)C(C)C,CC(C)N(CC[C@H](c1ccccc1)c1cc(OCCCCCCCNC[C@H](O[Si](C)(C)C(C)(C)C)c2ccc(O)c(NS(C)(=O)=O)c2)ccc1O)C(C)C,6
Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1nccc2cccnc12,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O.Nc1nccc2cccnc12,2
O=C(COc1ccc(-c2ccccc2)cc1)C12CC3CC(CC(C3)C1)C2,O=C(CBr)C12CC3CC(CC(C3)C1)C2.Oc1ccc(-c2ccccc2)cc1,1
Cc1cn(-c2cc(Oc3ccc(N)nc3C)ccn2)cn1,Cc1cn(-c2cc(Oc3ccc([N+](=O)[O-])nc3C)ccn2)cn1,7
CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,CCN(CC)S(=O)(=O)Cl.CCOC(=O)CNCc1cccc(OCCc2nc(-c3ccc(C)cc3)oc2C)c1,2
Cc1c(-c2ccccc2)n(Cc2ccccc2)c2cccc(Br)c12,BrCc1ccccc1.Cc1c(-c2ccccc2)[nH]c2cccc(Br)c12,1
CN(CCNC(=O)OC(C)(C)C)[C@H]1CCN(Cc2ccccc2)C1,CC(C)(C)OC(=O)NCC=O.CN[C@H]1CCN(Cc2ccccc2)C1,1
CCCCOc1cc2c(cc1/C(C)=C(/F)CO)C(C(C)C)=CC(C)(C)O2,CCCCOc1cc2c(cc1/C(C)=C(/F)C(=O)OCC)C(C(C)C)=CC(C)(C)O2,7
Cc1ccccc1-c1nc(CCc2cccc(C(=O)O)c2)c(C(=O)NC23CC4CC(CC(C4)C2)C3)[nH]1,COC(=O)c1cccc(CCc2nc(-c3ccccc3C)[nH]c2C(=O)NC23CC4CC(CC(C4)C2)C3)c1,6
O=C(O)c1ccc(Nc2nccc(-c3cnccn3)n2)cc1,CCOC(=O)c1ccc(Nc2nccc(-c3cnccn3)n2)cc1,6
CCCCCC(COc1ccc(C(=O)OC)cc1)c1ccc2c(c1)C(C)(C)CCN2CC,CCCCCC(CO)c1ccc2c(c1)C(C)(C)CCN2CC.COC(=O)c1ccc(O)cc1,1
COCC(C)N1CCC(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc21,COCC(C)N1CCC(=O)N(C)c2cnc(Cl)nc21.COc1cc(C(=O)NC2CCN(C)CC2)ccc1N,1
CC[C@H]1CC[C@H](NC(=O)[C@@H]2C[C@H]2CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)CC1,CC[C@H]1CC[C@H](NC(=O)[C@@H]2C[C@H]2COS(C)(=O)=O)CC1.FC(F)(F)c1cnc(N2CCNCC2)c(Cl)c1,1
CCOC(=O)CC1OB(O)c2cc(Oc3cnc(C(=O)O)cn3)cc(C)c21,CCOC(=O)CC1OB(O)c2cc(Oc3cnc(C(=O)OC)cn3)cc(C)c21,6
CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N=[N+]=[N-])ccc2F)CS(=O)(=O)C1(C)C,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(Br)ccc2F)CS(=O)(=O)C1(C)C.[N-]=[N+]=[N-],9
CN1CCN(Cc2ccc(OC3CN(C(=O)OC(C)(C)C)C3)cc2F)CC1,CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1.CN1CCN(Cc2ccc(O)cc2F)CC1,1
Cc1cc(Br)c(CNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(F)(F)F,Cc1cc(Br)c(CN)cc1C(F)(F)F.O=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
Cc1cnn(C2(C(=O)O)CC2)c1,Cc1cnn(C2(C(=O)OC(C)(C)C)CC2)c1,6
COCCOc1ccc(/C=C/C(=O)O)c(NC(=O)c2ccc(Cl)cc2Cl)c1,CCOC(=O)/C=C/c1ccc(OCCOC)cc1NC(=O)c1ccc(Cl)cc1Cl,6
CC1(C)C(=O)N(c2ccc(OC(F)(F)F)cc2)C(=O)N1Cc1ccnc(Cl)c1,CC1(C)NC(=O)N(c2ccc(OC(F)(F)F)cc2)C1=O.Clc1cc(CBr)ccn1,1
CC(C)(C)OC(=O)N1CCN(c2cccc(Br)n2)CC(O)C1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC1CNCCN(c2cccc(Br)n2)C1,5
Cn1c(=O)c(N)c(N)c2cccnc21,Cn1c(=O)c([N+](=O)[O-])c(N)c2cccnc21,7
O=C(O)c1cn(C2CC2)c2nc(N3Cc4ccccc4C3)c(F)cc2c1=O,CCOC(=O)c1cn(C2CC2)c2nc(N3Cc4ccccc4C3)c(F)cc2c1=O,6
CC(C)(C)[Si](C)(C)Oc1ccc2c(c1)OC(O)C=C2C1CCCC1,CC(C)(C)[Si](C)(C)Oc1ccc2c(C3CCCC3)cc(=O)oc2c1,7
CCN(CC)C(=O)c1cccc(OCOC)c1C=O,CCN(CC)C(=O)c1cccc(OCOC)c1.CN(C)C=O,3
CCOC(=O)C(C(=O)OCC)c1csc(NC=O)n1,CCOC(=O)C(C(=O)OCC)c1csc(N)n1.O=CO,2
CNC(=O)Cc1ccc(Cl)c(CN(C(=O)OC(C)(C)C)C2CC2)c1,CC(C)(C)OC(=O)N(Cc1cc(CC(=O)O)ccc1Cl)C1CC1.CN,2
COC(=O)c1ccc(N2CCN(C(C)C)CC2)cc1,CC(C)N1CCNCC1.COC(=O)c1ccc(Br)cc1,1
Cc1cc(-c2ccc(F)c(F)c2)cc(CNc2c(F)ccc(O)c2F)c1C,Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C,7
CCC1CNCCN1C(=O)c1cnc(C(C)C)nc1NCc1ccco1,CCC1CN(C(=O)OC(C)(C)C)CCN1C(=O)c1cnc(C(C)C)nc1NCc1ccco1,6
CCCn1c(=O)c(N)c(N)n(CC)c1=O,CCCn1c(=O)c(N=O)c(N)n(CC)c1=O,7
CC1CC(N2CCOC2=O)CCN1,CC1CC(N2CCOC2=O)CCN1C(=O)OC(C)(C)C,6
Cc1nc(-c2ccccc2)nc(OCC(=O)N(CC2CC2)c2ccccc2)c1C,BrCC1CC1.Cc1nc(-c2ccccc2)nc(OCC(=O)Nc2ccccc2)c1C,1
Cc1nn(CCCCCl)c(=O)[nH]c1=O,Cc1n[nH]c(=O)[nH]c1=O.O=c1cnn(CCCCCl)c(=O)[nH]1,1
O=C1CCC(N2Cc3cc(CNC(=O)Nc4cc(Cl)cc(Cl)c4)ccc3C2=O)C(=O)N1,NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O.O=C=Nc1cc(Cl)cc(Cl)c1,2
CC=CCn1c(C(=O)CCc2ccc(F)cc2F)cc(C)c1C,CC=CCBr.Cc1cc(C(=O)CCc2ccc(F)cc2F)[nH]c1C,1
CCOC(=O)c1csc(NC(=N)N)n1,CCOC(=O)C(=O)CBr.N=C(N)NC(N)=S,4
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4C(O)C(=O)NCCc4ccccc4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1noc(-c2ccc(Br)cc2)c1C(O)C(=O)NCCc1ccccc1,3
CCNC(=O)Nc1nc2cc(-c3cnc4c(c3)OC(C)(C(=O)OCC)C(=O)N4)cc(-c3ccccn3)c2s1,CCNC(=O)Nc1nc2cc(OS(=O)(=O)C(F)(F)F)cc(-c3ccccn3)c2s1.CCOC(=O)C1(C)Oc2cc(B3OC(C)(C)C(C)(C)O3)cnc2NC1=O,3
CCCC(CC(=O)O)Cc1ccc(F)c(OC)c1,CCCC(CC(=O)OCC)Cc1ccc(F)c(OC)c1,6
CCOC(=O)c1c[nH]c2c1CCc1cnccc1-2,CCOC(=O)c1c(Br)[nH]c2c1CCc1cnccc1-2,9
Cc1nnc2ccc(-c3cccc(NC(=O)C(C)(C)C)c3)nn12,CC(C)(C)C(=O)Cl.Cc1nnc2ccc(-c3cccc(N)c3)nn12,2
COC(=O)CC1CCN(C(=O)c2ccc3c(c2)nc(C(C)(C)C)n3CC2CCC(F)(F)CC2)CC1,CC(C)(C)c1nc2cc(C(=O)O)ccc2n1CC1CCC(F)(F)CC1.COC(=O)CC1CCNCC1,2
COC(=O)c1cc(N)n[nH]1,COC(=O)c1cc([N+](=O)[O-])n[nH]1,7
COc1ccc([C@H](C)N2C[C@H]([C@@H](C)Oc3nc(-c4cc(OC)c(OC)c(OC)c4)cc4ncccc34)CC2=O)cc1,COc1cc(-c2cc3ncccc3c(O)n2)cc(OC)c1OC.COc1ccc([C@H](C)N2C[C@H]([C@H](C)O)CC2=O)cc1,1
C#CCN(CC=O)C(=O)Nc1ncc(I)s1,C#CCNCC=O.O=C=Nc1ncc(I)s1,2
COc1ncc(-c2ccc3ncc(C#CCO)n3c2)cc1NS(=O)(=O)C1CC1,C#CCO.COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)C1CC1,3
O=C(Nc1ccccc1)c1cnc2ccc(N[C@H]3CC[C@H](O)CC3)nn12,COC(=O)c1cnc2ccc(N[C@H]3CC[C@H](O)CC3)nn12.Nc1ccccc1,2
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)c(C(F)(F)F)c2)n1,Cc1cccc(NS(=O)(=O)c2ccc(Br)c(C(F)(F)F)c2)n1.N#Cc1ccc(B(O)O)cc1,3
CCN(c1ccc(SC)cc1[N+](=O)[O-])S(=O)(=O)c1ccc(C)cc1,CCI.CSc1ccc(NS(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,1
CCOC(=O)/C=C/c1c(O)c(=O)[nH]c2cc(Cl)ccc2c1=O,CCOC(=O)C=Cc1c(OC)c(=O)[nH]c2cc(Cl)ccc2c1=O,6
CC(O)Cc1ccc(-c2ccc(Br)cc2)cc1,CC(=O)Cc1ccc(-c2ccc(Br)cc2)cc1,7
Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc3c21,CN(C)C(=O)c1ccc(B(O)O)cc1.Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(Br)cc3c21,3
COCc1ccc(C(=O)NCc2cccc(Oc3ccc(C)cc3)c2)c(N)n1,COCc1ccc(C(=O)O)c(N)n1.Cc1ccc(Oc2cccc(CN)c2)cc1,2
O=C1/C(=C/c2c[nH]c3ccc(Br)cc23)Oc2c1ccc(O)c2CN1CCNCC1,CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2O/C(=C\c2c[nH]c4ccc(Br)cc24)C3=O)CC1,6
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2cc(CO)ccn2)c1,COC(=O)c1ccnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)c1,7
COc1ccc(Cl)c(C(=O)Nc2cnc(Nc3ccc(C(=O)NCCN4CCCC4)nc3)nc2)c1,COc1ccc(Cl)c(C(=O)O)c1.Nc1cnc(Nc2ccc(C(=O)NCCN3CCCC3)nc2)nc1,2
c1ccc2c(c1)-c1cccc(-c3cncc4sc(-c5nnn[nH]5)cc34)c1-2,Brc1cncc2sc(-c3nnn[nH]3)cc12.OB(O)c1cccc2c1-c1ccccc1-2,3
COc1cc(C(=O)c2ccc(Br)cc2)ccc1OC1CCCC1,COc1cc(C(O)c2ccc(Br)cc2)ccc1OC1CCCC1,8
O=C(O)c1ccc(Cl)c(NC(=O)c2cc3cnc(N4CCCCC4)nc3[nH]c2=O)c1,COC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(N4CCCCC4)nc3[nH]c2=O)c1,6
O=C(Cc1ccc(OC2Cc3ccccc3C2)cc1)NC1(C(=O)O)Cc2ccc(-c3ccc(Cl)cc3)cc2C1,CCOC(=O)C1(NC(=O)Cc2ccc(OC3Cc4ccccc4C3)cc2)Cc2ccc(-c3ccc(Cl)cc3)cc2C1,6
CCn1c(=O)ccn(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)c1=O,CCn1c(=O)ccn(-c2ccc(N)cc2)c1=O.COc1ccc(N(CCCl)CCCl)cc1,4
Cc1ccccc1-c1cc(-c2ccccc2)n[nH]1,Cc1ccccc1C(=O)CC(=O)c1ccccc1.NN,4
CNc1ccc(-c2cc3cc(F)ccc3[nH]2)cn1,CN.Fc1ccc2[nH]c(-c3ccc(F)nc3)cc2c1,1
CCNC(=O)Nc1ncnc2c1ncn2C1OC(CCC(=O)OC)C2OC(C=Cc3ccccc3)OC21,CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=CC(=O)OC)C2OC(C=Cc3ccccc3)OC21,7
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2)c1=O)(O[SiH](C)C)C(C(C)(C)C)C(F)(F)F,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)(O[SiH](C)C)C(C(C)(C)C)C(F)(F)F.O=C(Cl)Cc1ccccc1,2
OCCCc1c[nH]c2ccccc12,O=C(O)CCc1c[nH]c2ccccc12,7
COC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(N)cc2)cc1,COC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(Br)cc1.Nc1ccc(B(O)O)cc1,3
CC(O)c1cccnc1,C[Mg+].O=Cc1cccnc1,3
Cc1ccccc1Nc1c(C(C)C)cccc1C(C)C,CC(C)c1cccc(C(C)C)c1N.Cc1ccccc1Br,1
CCOC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=O,CCOC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1.CN(C)C=O,3
CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCNC4)no2)cc1Cl,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(C(=O)OC(C)(C)C)C4)no2)cc1Cl,6
CCC(=O)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1,CCC(=O)Cl.Fc1cc2nc(COc3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2cc1N1CCNCC1,2
Cc1cc(C(=O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C,CC1CC1CBr.Cc1cc(C(=O)CCc2ccc(F)cc2F)[nH]c1C,1
Cc1cc(Nc2ccc(Cl)cc2C(=O)O)cnc1Br,Cc1cc(N)cnc1Br.O=C(O)c1cc(Cl)ccc1Cl,1
COC(=O)c1ccc(Nc2ncc(-c3ccc(OC)cc3)cn2)cc1,COC(=O)c1ccc(Nc2ncc(Br)cn2)cc1.COc1ccc(B(O)O)cc1,3
CCCNc1ccc([N+](=O)[O-])cc1-c1nc2ccc(C)cc2o1,CCCN.Cc1ccc2nc(-c3cc([N+](=O)[O-])ccc3F)oc2c1,1
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(N(C)S(C)(=O)=O)c(I)cc12,CI.CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NS(C)(=O)=O)c(I)cc12,1
CCOC(Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)c(I)c1)C(=O)O,CCOC(=O)C(Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)c(I)c1)OCC,6
CC(C)c1csc(C(=O)N2CCOC3(CCN(Cc4cccc(CCO)c4)CC3)C2)n1,CC(C)c1csc(C(=O)N2CCOC3(CCNCC3)C2)n1.OCCc1cccc(CBr)c1,1
CCOC(=O)CC[C@H](C=O)NC(=O)OC(C)(C)C,CCOC(=O)CC[C@H](CO)NC(=O)OC(C)(C)C,8
CNCC1CCc2ccccc21,CNC(=O)C1CCc2ccccc21,7
CC(C)(C)OC(=O)N1C[C@@](C)(c2cc(F)cc(F)c2)N(C/C=C/c2ccc3c(c2)CC2(C3)C(=O)N(COCC[Si](C)(C)C)c3ncccc32)C(=O)C12CCCC2,C=CCN1C(=O)C2(CCCC2)N(C(=O)OC(C)(C)C)C[C@@]1(C)c1cc(F)cc(F)c1.C[Si](C)(C)CCOCN1C(=O)C2(Cc3ccc(Br)cc3C2)c2cccnc21,3
CC(C)(C)OC(=O)N1CC[C@@H](CNc2c([N+](=O)[O-])cccc2C(F)(F)F)C1,CC(C)(C)OC(=O)N1CC[C@@H](CN)C1.O=[N+]([O-])c1cccc(C(F)(F)F)c1F,1
CCC(CC)c1ccc(Cl)c2nc(Nc3c(C)cc(Cl)cc3OC)[nH]c12,CCC(CC)c1ccc(Cl)c2nc(Cl)[nH]c12.COc1cc(Cl)cc(C)c1N,1
CSCCNc1cc(C(Sc2ccc(Cl)cc2)c2cc(F)ccc2F)c(Cl)cn1,CSCCN.Fc1ccc(F)c(C(Sc2ccc(Cl)cc2)c2cc(Cl)ncc2Cl)c1,1
CCCCCn1c(=O)n(-c2ccccc2)c(=O)c2c1ncn2Cc1ccc(OC)cc1,CCCCCI.COc1ccc(Cn2cnc3[nH]c(=O)n(-c4ccccc4)c(=O)c32)cc1,1
NCCCCc1ccc(-c2ccccc2)cc1,NCCC=Cc1ccc(-c2ccccc2)cc1,7
c1cc2c(c(OC3CNC3)c1)CCC2,c1ccc(C(c2ccccc2)N2CC(Oc3cccc4c3CCC4)C2)cc1,6
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O.OCCCc1cccnc1,2
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,1
O=C(O)/C=C/C(=O)O,Brc1ccc2cc[nH]c2c1.NCCCl,1
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,CCN(CC)CC.O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,9
COC[C@H](Nc1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2)C(=O)O,COC[C@H](N)C(=O)O.FC(F)(F)Cn1ncnc1-c1cn2c(n1)-c1ccc(Br)cc1OCC2,1
COC(=O)C(Oc1c(Cl)cc(CBr)cc1Cl)c1ccccc1,BrC(Br)(Br)Br.COC(=O)C(Oc1c(Cl)cc(CO)cc1Cl)c1ccccc1,9
CN(C)c1cc(NC(=O)[C@@H]2CC[C@@H]3CN2C(=O)N3OCc2ccccc2)ccn1,CN(C)c1cc(N)ccn1.O=C(O)[C@@H]1CC[C@@H]2CN1C(=O)N2OCc1ccccc1,2
CCOC(=O)COc1cc2c(c(Cl)c1Cl)C(=O)C(c1ccccc1)C2,CCOC(=O)CBr.O=C1c2c(cc(O)c(Cl)c2Cl)CC1c1ccccc1,1
COc1ncc2cc(C(=O)Nc3cc(C(=O)O)ccc3Cl)c(=O)[nH]c2n1,COC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1,6
O=Cc1ccc(-c2nnn[nH]2)cc1,N#Cc1ccc(C=O)cc1.[N-]=[N+]=[N-],4
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)Nc2ccn(C)n2)cn1,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1.Cn1ccc(N)n1,2
CC(C)(COCc1ccc(Cl)cc1)NCCCn1ccnc1,CC(C)(CO)NCCCn1ccnc1.ClCc1ccc(Cl)cc1,1
C=CC[C@H](C)Oc1cc(F)c(F)cc1C=O,C=CC[C@@H](C)O.O=Cc1cc(F)c(F)cc1O,1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(N4CCN(C(=O)OC(C)(C)C)CC4)c3)nc12,CC(C)(C)OC(=O)N1CCN(c2cccc(N)c2)CC1.COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Cl)nc12,1
Cc1cc(C)c(-n2c(C)nc3c(NCCNC4CCCCC4)cc(C)nc32)c(C)c1,Cc1cc(C)c(-n2c(C)nc3c(NCCCl)cc(C)nc32)c(C)c1.NC1CCCCC1,1
Cc1c(SC(F)F)ccc(N(C)C(=O)N(C)C(=O)c2c(F)cccc2F)c1C,CI.Cc1c(SC(F)F)ccc(N(C)C(=O)NC(=O)c2c(F)cccc2F)c1C,1
CNc1cc2cc(S(=O)(=O)Nc3nccs3)ccc2c(-c2ccc(C(F)(F)F)cc2OC)n1,CN.COc1cc(C(F)(F)F)ccc1-c1nc(Cl)cc2cc(S(=O)(=O)Nc3nccs3)ccc12,1
CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,7
C=C(C)C(=O)SCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,C=C(C)C(=O)Cl.CC(C)(C)c1cc(CS)cc(C(C)(C)C)c1O,1
C[C@@H]1CN(c2ccc(C(F)(F)F)cn2)CCN1,C[C@@H]1CNCCN1.FC(F)(F)c1ccc(Br)nc1,1
COc1ccc2c(c1)CC(NC[C@H](O)c1cccc(Cl)c1)CCC2,COc1ccc2c(c1)CC(N(Cc1ccccc1)C[C@H](O)c1cccc(Cl)c1)CCC2,6
CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C,CCCCCCCCCCCCCCCC(=O)O.COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C,2
Cc1nc(-c2cn(Cc3ccccc3)nn2)sc1C(=O)NCc1ccccc1,C#Cc1nc(C)c(C(=O)NCc2ccccc2)s1.[N-]=[N+]=NCc1ccccc1,4
CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(N)cc(-c3ccc4c(c3)OCO4)c2)c1CCC(=O)OCC,CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc4c(c3)OCO4)cc([N+](=O)[O-])c2)c1CCC(=O)OCC,7
Cc1ccc2cccc(OCc3c(Cl)ccc([N+](=O)[O-])c3Cl)c2n1,Cc1ccc2cccc(O)c2n1.O=[N+]([O-])c1ccc(Cl)c(CCl)c1Cl,1
CC(C)(O)C#Cc1cccc(Br)n1,C#Cc1cccc(Br)n1.CC(C)=O,3
O=S(=O)(NCC(O)CN1c2ccccc2CCc2ccc(Cl)cc21)c1ccc(OC(F)(F)F)cc1,NCC(O)CN1c2ccccc2CCc2ccc(Cl)cc21.O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1,2
NCc1ccc(-c2cnc3cc(-c4ccsc4)ccn23)cc1,N#Cc1ccc(-c2cnc3cc(-c4ccsc4)ccn23)cc1,7
COCCOc1ccc(C(=O)Nc2sc(Nc3ccnc(F)c3)nc2C(N)=O)cc1[N+](=O)[O-],COCCOc1ccc(C(=O)O)cc1[N+](=O)[O-].NC(=O)c1nc(Nc2ccnc(F)c2)sc1N,2
C[C@H](Nc1ncc(F)c(-c2cnc3c(Cl)cccn23)n1)c1cccc(N)c1,C[C@H](N)c1cccc(N)c1.Fc1cnc(Cl)nc1-c1cnc2c(Cl)cccn12,1
COCCn1cc(C(=O)NCC(C)(C)c2ccc(NC(=O)c3ccc(OC)c(OC)c3)cc2)c2cc(F)ccc21,COCCn1cc(C(=O)O)c2cc(F)ccc21.COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC,2
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4C(O)C/C=C/c4ccncc4)cc3)cc2)CC1,Brc1ccncc1.C=CCC(O)c1c(C)noc1-c1ccc(-c2ccc(C3(C(=O)OCC)CC3)cc2)cc1,3
COc1cc(OC)cc(C(=CC#N)c2ccc(OC)c(OC)c2)c1,CCOP(=O)(CC#N)OCC.COc1cc(OC)cc(C(=O)c2ccc(OC)c(OC)c2)c1,3
Cc1cccc(-c2sc(C)nc2C(=O)N2C[C@@H]3C[C@@H]3[C@H]2CNC(=O)c2cccc3c2NCCO3)c1,Cc1cccc(-c2sc(C)nc2C(=O)N2C[C@@H]3C[C@@H]3[C@H]2CN)c1.O=C(O)c1cccc2c1NCCO2,2
