input,output,reaction_type
CCc1noc(C)c1C(=O)N(CCN(C)C)c1cccc(F)c1,CCc1noc(C)c1C(=O)Nc1cccc(F)c1.CN(C)CCCl,1
COc1cc2nccc(-c3cnc(N4CCC(C(C)(C)O)CC4)c(C)c3)c2cc1OC,CC(C)(O)C1CCNCC1.COc1cc2nccc(-c3cnc(F)c(C)c3)c2cc1OC,1
Cc1ccc(S(=O)(=O)OCCCc2c[nH]c3ccccc23)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.OCCCc1c[nH]c2ccccc12,2
COc1ccccc1C1(O)CCCC2CN(Cc3ccccc3)CC21,COc1ccccc1[Mg+].O=C1CCCC2CN(Cc3ccccc3)CC12,3
O=C(NC1CC1)c1ccc(-c2cnc3nc([C@@H]4CCCN4C(=O)OCc4ccccc4)[nH]c3c2)cc1,CC1(C)OB(c2ccc(C(=O)NC3CC3)cc2)OC1(C)C.O=C(OCc1ccccc1)N1CCC[C@H]1c1nc2ncc(Br)cc2[nH]1,3
c1ccc(NCc2cccc(-c3ccncc3)c2)cc1,Nc1ccccc1.O=Cc1cccc(-c2ccncc2)c1,1
Nc1cc(F)cc(F)c1[N+](=O)[O-],N.O=[N+]([O-])c1c(F)cc(F)cc1F,9
CN(C)CC1(c2ccccc2)CCCCC1,CN(C)C(=O)C1(c2ccccc2)CCCCC1,7
O=C(O)C(F)(F)F,CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)c2ccc(CN3CCN(C4CCN(c5ncc(C(F)(F)F)cc5F)CC4)C3=O)cc2)C1,6
O=C(O)c1cn(C2CC2)c2nc3c(F)c(N4CCN(Cc5ccco5)CC4)c(F)cc3cc2c1=O,CCOC(=O)c1cn(C2CC2)c2nc3c(F)c(N4CCN(Cc5ccco5)CC4)c(F)cc3cc2c1=O,6
CC(C)(C)OC(=O)n1ncc2cc(Br)ccc21,Brc1ccc2[nH]ncc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,5
O=C(Cn1nnnc1-c1cccc(C(F)(F)F)c1)OCCO,O=C(O)Cn1nnnc1-c1cccc(C(F)(F)F)c1.OCCO,2
CNC(=O)c1c(NC(=O)CCn2cc(C=O)c(C(F)(F)F)n2)sc2c1CCCC2,CNC(=O)c1c(NC(=O)CCCl)sc2c1CCCC2.O=Cc1c[nH]nc1C(F)(F)F,1
CC(C)(C)OC(=O)NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3CCS2)C1,CC(C)(C)OC(=O)NC1CCNC1.O=C(O)c1c2n(c3cc(Cl)c(F)cc3c1=O)CCS2,1
COc1ccc(C(c2ccc(OC)cc2)(c2ccc(OC)cc2)N2CCCCC2)cc1,C1CCNCC1.COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1
COC(=O)c1cc(F)c(OS(=O)(=O)c2c(C)cc(C)cc2C)nc1Nc1ccc(F)cc1F,COC(=O)c1cc(F)c(O)nc1Nc1ccc(F)cc1F.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1,2
CC(C)(CCc1ccncc1)NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1,CC(C)(N)CCc1ccncc1.O=C(O)c1cnc(C2CC2)c(OCC2CC2)n1,2
O=C1c2ccc(Cl)cc2CCN1c1cncc(O)c1,COc1cncc(N2CCc3cc(Cl)ccc3C2=O)c1,6
CCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(N3CCOCC3)cc2)c1,CCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1.Nc1ccc(N2CCOCC2)cc1,1
C[C@@H]1CCCCCC(=O)OC[C@@H]2CCCN2C1=O,C[C@@H]1CC=CCCC(=O)OC[C@@H]2CCCN2C1=O,7
COc1ccc(C(C)=CC#N)cc1,CCOP(=O)(CC#N)OCC.COc1ccc(C(C)=O)cc1,3
Nc1cc(F)cc(Cl)c1N,Nc1c(Cl)cc(F)cc1[N+](=O)[O-],7
CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1COc1ccc(C(F)(F)F)cc1,CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1CBr.Oc1ccc(C(F)(F)F)cc1,1
Nc1cccc2c1CCC2,O=[N+]([O-])c1cccc2c1CCC2,7
COc1ccc(C(=O)N2c3ccccc3C(N3CC4(CCN(Cc5ccccc5)CC4)c4ccccc43)CC2C)cc1OC,COc1ccc(C(=O)N2c3ccccc3[C@H](O)C[C@@H]2C)cc1OC.c1ccc(CN2CCC3(CC2)CNc2ccccc23)cc1,1
O=Cc1cc(F)c(OCc2ccccc2)c(F)c1,ClCc1ccccc1.O=Cc1cc(F)c(O)c(F)c1,1
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OS(=O)(=O)N(C)C)n1,CN(C)S(=O)(=O)Oc1ccccc1S(=O)(=O)N=C=O.Cc1cc(C)nc(N)n1,2
N#Cc1cc([N+](=O)[O-])c(N)cc1-n1ccnc1,N#Cc1cc([N+](=O)[O-])c(N)cc1F.c1c[nH]cn1,1
CCCC(=O)c1ccc2c(ccn2C)c1OCc1ccccc1,CCCC(O)c1ccc2c(ccn2C)c1OCc1ccccc1,8
NCC(Nc1cccc([N+](=O)[O-])c1)C(F)(F)F,O=C1c2ccccc2C(=O)N1CC(Nc1cccc([N+](=O)[O-])c1)C(F)(F)F,6
CC(C)(c1ccc(I)cc1)N1CCOCC1,C1COCCN1.CC(C)(Cl)c1ccc(I)cc1,1
CC(C)(F)c1cncc(CO)c1,CC(C)[Si](OCc1cncc(C(C)(C)F)c1)(C(C)C)C(C)C,6
CN[C@@H]1CCN(c2cnnc(NC34CC5CC(CC(C5)C3)C4)c2)C1,CN(C(=O)OC(C)(C)C)[C@@H]1CCN(c2cnnc(NC34CC5CC(CC(C5)C3)C4)c2)C1,6
COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(C=O)n4C)c(OC)c1,COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(CO)n4C)c(OC)c1,8
OCc1ccc(OCCN2CCCCC2)cc1,CCOC(=O)c1ccc(OCCN2CCCCC2)cc1,7
Cc1cc(NC(=O)NCCN2CCC(NC(=O)OC(C)(C)C)CC2)c2ccccc2n1,CC(C)(C)OC(=O)NC1CCNCC1.Cc1cc(NC(=O)NCCCl)c2ccccc2n1,1
COC(=O)c1nc(-c2ccc(C)c(C)c2)cc(N)c1Cl,COC(=O)c1nc(Cl)cc(N)c1Cl.Cc1ccc(B(O)O)cc1C,3
O=c1[nH]c2ccccc2c2cc(CO)nn12,CCOC(=O)c1cc2c3ccccc3[nH]c(=O)n2n1,7
O=C(O)/C=C/c1ccc2ccccc2c1[N+](=O)[O-],COC(=O)/C=C/c1ccc2ccccc2c1[N+](=O)[O-],6
NNC(=O)C1(c2cccs2)CCOCC1,NN.O=C(Cl)C1(c2cccs2)CCOCC1,9
[NH3+]CCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CC(C)(C)OC(=O)NCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,6
C=CC(=O)OCCCC,C=CC(=O)O.COC.Oc1ccc(O)cc1,2
COc1ccc(SCc2cc(OC)c(OC)c(OC)c2)cc1,COc1cc(CCl)cc(OC)c1OC.COc1ccc(S)cc1,1
CSc1nc(N)nc(C(C)Oc2ccccc2Cl)n1,CSc1nc(N)nc(C(C)O)n1.Oc1ccccc1Cl,1
COC(=O)c1ccc(CCC(/C=C/c2ccccc2O)CCc2ccc(C(=O)OC)cc2)cc1,COC(=O)c1ccc(CCC(C=O)CCc2ccc(C(=O)OC)cc2)cc1.Oc1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,3
NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,NC(=O)C1CCNCC1.O=Cc1ccc(-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,1
O=C(NC(=S)Nc1ccn(CCCCO)n1)c1ccccc1,Nc1ccn(CCCCO)n1.O=C(N=C=S)c1ccccc1,2
CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,6
CSc1nc(N)c([N+](=O)[O-])c(N2CCS(=O)CC2)n1,CSc1nc(N)c([N+](=O)[O-])c(Cl)n1.O=S1CCNCC1,1
CCCCNC(=O)NCCc1nc(-c2ccc(-c3ccccc3)cc2)c[nH]1,CCCCN=C=O.NCCc1nc(-c2ccc(-c3ccccc3)cc2)c[nH]1,2
COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN)c1nnc(C)n1-2,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)c1nnc(C)n1-2,6
CCCN1[C@@H](C)CN(c2cccc(C(C)=O)c2)C[C@H]1C,CC(=O)c1cccc(N2C[C@H](C)N[C@H](C)C2)c1.CCCI,1
O=C(c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2F)c(F)c1)N1CCC[C@@H]1CO,O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2F)c(F)c1.OC[C@H]1CCCN1,2
CNCC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)C(=O)C(F)(F)F,6
CCOC(=O)c1cn(-c2ccc3c(c2)[nH]c(=O)n3C)c(=O)n(Cc2cccc(C(F)(F)F)c2Cl)c1=O,CCOC(=O)c1cn(-c2ccc3c(c2)[nH]c(=O)n3C)c(=O)[nH]c1=O.FC(F)(F)c1cccc(CBr)c1Cl,1
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(O)cc1Cl,Nc1ccc(O)cc1Cl.O=C(Cl)CC12CC3CC(CC(C3)C1)C2,2
CCc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCc3ccccc32)cc1,CCc1ccc(NCc2ccc(N(C)C)cc2)cc1.O=C(O)C1CCc2ccccc21,2
Cc1ccc(C)c([C@H](C)NCCC2(O)CCC3(CC2)OCC(C)(C)CO3)c1,CC1(C)COC2(CCC(O)(CC=O)CC2)OC1.Cc1ccc(C)c([C@H](C)N)c1,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1[N+](=O)[O-],CO.O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1F,1
Cc1ccc(CSC[C@H](N)C(N)=O)cc1,Cc1ccc(CSC[C@H](N)C(=O)NC(=O)OC(C)(C)C)cc1,6
CCCCCCCCCCCCCCCCCC[SiH](C)C,CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl,9
COc1cc(OC)c2c(=O)cc(-c3ccc(N)cc3Br)oc2c1[C@@H]1CCN(C)[C@H]1CO,COc1cc(OC)c2c(=O)cc(-c3ccc([N+](=O)[O-])cc3Br)oc2c1[C@@H]1CCN(C)[C@H]1CO,7
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCC#N)(c2ccccc2)OC1=O,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCC(N)=O)(c2ccccc2)OC1=O,9
COc1ccc(C(=O)Nc2cccc(C(C)(C)CNC(=O)c3cnc4ccccn34)c2)cc1OC,COc1ccc(C(=O)Nc2cccc(C(C)(C)CN)c2)cc1OC.O=C(O)c1cnc2ccccn12,2
Nc1cc(-c2nc3ncc(Cl)c(Cl)c3[nH]2)ccc1OCCN1CCOCC1,O=[N+]([O-])c1cc(-c2nc3ncc(Cl)c(Cl)c3[nH]2)ccc1OCCN1CCOCC1,7
O=C(CCCCN(CCO)Cc1ccccc1)NC1CCCCCC1,O=C(CCCCBr)NC1CCCCCC1.OCCNCc1ccccc1,1
CC1(O)CCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCC(=O)C1.C[Mg+],3
CN1CCC(c2ccc(Cl)cc2)c2cc(N3CCOCC3)sc2C1=O,C1COCCN1.CN1CCC(c2ccc(Cl)cc2)c2cc(I)sc2C1=O,1
COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1,COC(=O)COc1ccc(CBr)cc1.Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1,1
COC(=O)c1ccc(CCC(=O)NC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1,COC(=O)c1ccc(CCC(=O)O)cc1.NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,2
CC(O)[C@H]1CC[C@H](CNC(=O)OCc2ccccc2)CC1,CC(=O)[C@H]1CC[C@H](CNC(=O)OCc2ccccc2)CC1,7
O=C(O)C1CCN(C(=O)OCc2ccccc2)CC1,O=C(Cl)OCc1ccccc1.O=C(O)C1CCNCC1,2
CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(-c3ccncc3)cc2n1Cc1ccccc1,CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OS(=O)(=O)C(F)(F)F)cc2n1Cc1ccccc1.OB(O)c1ccncc1,3
Cc1ccc(-c2ccc([N+](=O)[O-])cn2)cc1,Cc1ccc(B(O)O)cc1.O=[N+]([O-])c1ccc(Cl)nc1,3
CCOC(=O)c1cc(-c2cnc(Oc3ccccc3)nc2)[nH]n1,CCOC(=O)C(=O)CC(=O)c1cnc(Oc2ccccc2)nc1.NN,4
Cc1ccc([N+](=O)[O-])c(C)c1CO,Cc1ccc([N+](=O)[O-])c(C)c1C(=O)O,7
NS(=O)(=O)c1cccc(-c2cnc3c(NCCCO)nc4cc(C(F)(F)F)ccc4n23)c1,NS(=O)(=O)c1cccc(Br)c1.OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(I)cnc12,3
CN1CCN(c2cccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)c2)CC1,CN1CCN(c2cccc(N)c2)CC1.Fc1ccc(-n2cc(-c3cccn4nc(Cl)nc34)cn2)cc1,1
Cc1c(Cl)cccc1OCC1(C(=O)N2CCCc3c(Br)cccc32)CC1,Cc1c(O)cccc1Cl.O=C(N1CCCc2c(Br)cccc21)C1(CO)CC1,1
Cc1nc(C#Cc2cccc(C(F)(F)F)c2)cn1-c1cncc(F)c1,Cc1nc(C#Cc2cccc(C(F)(F)F)c2)c[nH]1.Fc1cncc(F)c1,1
O=C(O)c1cc2c([nH]1)C(Cc1cccc(Cl)c1)CC2,COC(=O)c1cc2c([nH]1)C(Cc1cccc(Cl)c1)CC2,6
Nc1cc(Br)ccc1O,O=[N+]([O-])c1cc(Br)ccc1O,7
COCC(NC(=O)[C@H](C)NC(=O)Cc1cc(F)cc(F)c1)C(=O)OC,COCC(N)C(=O)OC.C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O,2
COC/C=C/c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,COC/C=C/c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCN(C(=O)OC(C)(C)C)CC1,6
O=C(O)CCCC/C=C(\c1cccnc1)c1ccc2c(c1)OCO2,O=C(O)CCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C(c1cccnc1)c1ccc2c(c1)OCO2,3
O=[N+]([O-])c1cccc(/C=C/c2cncc(Cl)c2)c1,C=Cc1cccc([N+](=O)[O-])c1.Clc1cncc(Cl)c1,3
CC(C)c1ccc(CCNc2ncnc3c(F)cccc23)cc1,CC(C)c1ccc(CCN)cc1.Fc1cccc2c(Cl)ncnc12,1
CCN(CC)CCCNc1nc(-c2cc(C(=O)NCC(C)C)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,CC(C)CN.CCN(CC)CCCNc1nc(-c2cc(C(=O)O)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,2
C=C(C)c1cccc(-n2c(C(F)(F)F)nn(C)c2=S)c1,CC(=O)c1cccc(-n2c(C(F)(F)F)nn(C)c2=S)c1.[Li]CCCC,3
CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OCc2ccccc2)cc1F,CS(=O)(=O)Nc1ccc(CN)cc1F.O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1,2
CCCCCc1ccc(C(=O)N(Cc2ccc(Br)cc2)C2CCN(C(=O)OC(C)(C)C)CC2)nc1,CC(C)(C)OC(=O)N1CCC(NCc2ccc(Br)cc2)CC1.CCCCCc1ccc(C(=O)O)nc1,2
COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)N[C@H]4CC[C@@H](NC(=O)OC(C)(C)C)CC4)c(C)n(COCC[Si](C)(C)C)c23)c1,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N)CC1.COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c1,2
Nc1c(Br)cc(C(O)CNC2CC2)cc1C(F)(F)F,Nc1c(Br)cc(C(=O)CNC2CC2)cc1C(F)(F)F,7
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2cc(C#N)ccc2C)s1,Cc1ccc(C#N)cc1Br.Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(B(O)O)s1,3
Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(N3CCN(C)C3=O)cc2F)CC1,CN1CCNC1=O.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(Br)cc2F)CC1,1
C1=CCN(c2cccc(Cc3ccccc3)c2)C1,Brc1cccc(N2CC=CC2)c1.[Mg+]Cc1ccccc1,3
Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1,Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1,6
OCCc1ccccc1C1OCCO1,C=Cc1ccccc1C1OCCO1.OO,10
COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1,COc1cc(N)c(C(N)=O)c(OC)c1.O=Cc1ccccc1Cl,4
COC(=O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)C(F)(F)F)cc3)n2)cc1,COC(=O)c1ccc(-c2nc[nH]n2)cc1.FC(F)(F)C(F)(F)Oc1ccc(Br)cc1,1
COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,CCOC(=O)[C@@]1(C)CSC(c2cccc(OCCOCCOCCOC)c2O)=N1,6
CC(=O)Nc1nc2ccc(-c3cncc(OCC#N)c3)cc2s1,CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2s1.N#CCOc1cncc(Br)c1,3
Cc1ccc(S(=O)(=O)OCCCOc2ccc([N+](=O)[O-])c(CS(=O)(=O)c3cccc4ccccc34)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.O=[N+]([O-])c1ccc(OCCCO)cc1CS(=O)(=O)c1cccc2ccccc12,2
CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3cnccc23)CC1,CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2Br)CC1.OB(O)c1cccc2cnccc12,3
O=C(Nc1ccc(Cl)cc1)OC1COC(c2ccccc2)=NC1c1ccccc1,O=C=Nc1ccc(Cl)cc1.OC1COC(c2ccccc2)=NC1c1ccccc1,2
O=C(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCC(N2CCCC2=O)CC1,O=C(Cl)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1.O=C1CCCN1C1CCNCC1,2
CCN(C(=O)Oc1ccc(C)cc1)C1CCc2cc(SC(C)(C)C(=O)OC(C)(C)C)c(Cl)cc2C1,CCNC1CCc2cc(SC(C)(C)C(=O)OC(C)(C)C)c(Cl)cc2C1.Cc1ccc(OC(=O)Cl)cc1,2
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)c1ccc(OC(C)=O)cc1,CC(=O)Oc1ccc(C(=O)O)cc1.CCOC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)N,2
CCC(NCCCNC(=O)OC(C)(C)C)c1nc2snc(C)c2c(=O)n1Cc1ccccc1,CC(C)(C)OC(=O)NCCCN.CCC(Br)c1nc2snc(C)c2c(=O)n1Cc1ccccc1,1
COc1cc2c(Oc3ccc(NC(=O)c4cccn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,COc1cc2c(Oc3ccc(N)cc3F)ccnc2cc1OCCCN1CCOCC1.O=C(O)c1cccn(-c2ccc(F)cc2)c1=O,2
CC1CN(c2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cn2)CC(C)O1,CC1CNCC(C)O1.O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(Cl)nc1,1
COc1ccc(C2=NN(C3CCN(C(=O)[C@@H](Cc4cccc(Cl)c4)NC(=O)c4c[nH]c5c(-c6c(OCC7CC7)ccc7c6OCO7)ncnc45)CC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,COc1ccc(C2=NN(C3CCN(C(=O)[C@H](N)Cc4cccc(Cl)c4)CC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC.O=C(O)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12,2
COC(=O)c1cc(OCCCN2CCCCC2)ccc1NC(=O)c1cccc(CCl)c1,COC(=O)c1cc(OCCCN2CCCCC2)ccc1N.O=C(O)c1cccc(CCl)c1,2
NCC1CCCN1Cc1ccccc1,[N-]=[N+]=NCC1CCCN1Cc1ccccc1,9
CC(C)n1cnc2c(Cl)cc(Cl)nc21,CC(C)I.Clc1cc(Cl)c2nc[nH]c2n1,1
CCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)O)cc2OCCCC)c1,CCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OC)cc2OCCCC)c1,6
COc1nc2ccc(C(O)(c3ccc(C)nc3C)c3cnnn3C)cc2c(Cl)c1CO,COc1nc2ccc(C(O)(c3ccc(C)nc3C)c3cnnn3C)cc2c(Cl)c1CO[Si](C(C)C)(C(C)C)C(C)C,6
Cc1cc(Cl)ccc1-c1ccccc1C(=O)O,CCOC(=O)c1ccccc1-c1ccc(Cl)cc1C,6
O=C(O)c1cn(-c2ccnc(NCCc3ccc(O)cc3)n2)nc1-c1ccccc1Cl,COC(=O)c1cn(-c2ccnc(NCCc3ccc(O)cc3)n2)nc1-c1ccccc1Cl,6
Nc1cc(C(=O)O)cc(SCc2ccsc2)c1-c1ccccc1,O=C(O)c1cc(SCc2ccsc2)c(-c2ccccc2)c([N+](=O)[O-])c1,7
CC(C)OC(=O)N1CCN(C(=O)Nc2noc3ccccc23)CC1,CC(C)OC(=O)Cl.O=C(Nc1noc2ccccc12)N1CCNCC1,2
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccn2)cc(OC)c1OC,COc1cc(N)cc(OC)c1OC.Cc1cccc(-c2nc(C)c(C)cc2Oc2ccnc(Cl)c2)n1,1
COc1cccc(Oc2ccc3c(-c4cccnc4)csc3c2)c1,COc1cccc(B(O)O)c1.Oc1ccc2c(-c3cccnc3)csc2c1,1
CNC(=O)c1cc(Oc2ccc(CCC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Cl)ccn1.O=C(CCc1ccc(O)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,1
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,FC(F)(F)I.O=c1cc[nH]c(=O)[nH]1,3
CC(C)(C)c1cccc2c(=O)[nH]cnc12,CC(C)(C)c1cccc(C(=O)O)c1N.N=CN,4
Cc1cc(CC(C=O)NC(=O)OC(C)(C)C)cc2cn(COCC[Si](C)(C)C)nc12,Cc1cc(CC(CO)NC(=O)OC(C)(C)C)cc2cn(COCC[Si](C)(C)C)nc12,8
COC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C(C)(C)C)cc1,CI.COC(=O)c1sccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,1
COc1ccccc1-c1nc(N[C@H]2C[C@H](C(=O)O)N(C(=O)OC(C)(C)C)C2)c2ccccc2n1,COC(=O)[C@H]1C[C@H](Nc2nc(-c3ccccc3OC)nc3ccccc23)CN1C(=O)OC(C)(C)C,6
C[C@@H](N)COc1cccc2ncnc(Nc3ccc(O)c(Cl)c3)c12,C[C@@H](N)CO.Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,1
COc1cc(Nc2cc(C(F)(F)F)cc(Nc3cccc(C(F)(F)F)c3)n2)ccc1-n1cnc(C)c1,COc1cc(Nc2cc(C(F)(F)F)cc(Cl)n2)ccc1-n1cnc(C)c1.Nc1cccc(C(F)(F)F)c1,1
CC(C)(C)OC(=O)NC(C(=O)O[C@H]1C[N+]2(CC(=O)c3ccccc3)CCC1CC2)c1ccccc1,CC(C)(C)OC(=O)NC(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1.O=C(CCl)c1ccccc1,1
C=Cc1cc(Cl)cnc1C#N,CCOC(C)=O.N#Cc1ncc(Cl)cc1Br,3
COCc1c(O)c(=O)cc(C)n1C,COCc1c(OCc2ccccc2)c(=O)cc(C)n1C,6
COC(=O)[C@H](CCSC)NC(=O)c1ccc(NC[C@@H]2C[C@@H](O[Si](C)(C)C(C)(C)C)CN2C(=O)OC(C)(C)C)cc1-c1ccccc1,CC(C)(C)OC(=O)N1C[C@H](O[Si](C)(C)C(C)(C)C)C[C@H]1C=O.COC(=O)[C@H](CCSC)NC(=O)c1ccc(N)cc1-c1ccccc1,1
Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2C1CC(CN2CCC2)C1,C1CNC1.Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2C1CC(C=O)C1,1
C[Si](C)(C)CCOCn1ncc2cnc(-c3cn[nH]c3)cc21,CC1(C)OB(c2cn[nH]c2)OC1(C)C.C[Si](C)(C)CCOCn1ncc2cnc(Cl)cc21,3
COc1cc(C(O)[C@@H](C)NC(=O)OC(C)(C)C)ccc1SC,COc1cc(C(=O)[C@@H](C)NC(=O)OC(C)(C)C)ccc1SC,7
COC(=O)c1sc(C#CC(C)(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)[C@H]1CC[C@H](O)CC1,C#CC(C)(C)C.COC(=O)c1sc(Br)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)[C@H]1CC[C@H](O)CC1,3
Cc1ccc(N2CCN(C(=O)c3ccc(Br)cc3F)CC2)c(C)c1,Cc1ccc(N2CCNCC2)c(C)c1.O=C(O)c1ccc(Br)cc1F,2
